text,feeling
KatherineBoG that picture is too funny,1
sitting up here workingsort ofand just made some yummy food for my grandma and she LIKED it A for me,1
Maverickpcs  and yes netflix its like christmas every 3 days All it does is give me what i want and no disappointment,1
Welcoming our last rider,0
Wishing she was at The Cab concert tonight,0
tpals Anakin eh Im looking for the power outlet at wordcampsf not the force,1
  Grad Present from my dads friend,1
oh glorious bank holiday weeked,1
So busy iwth this new job I dont think Ill ever have time to go over and check into my other more favorable one,0
ArieleMoonfire oh sorry darlingtweet on not single thang  from maybe this am was going bck reading tweets,1
so screwed  what a crappy day today is gonna be ,0
moenizzle i think so Haha Naalala ko lang kasi yung play the other night,1
trying a new cereal bc they were out of my peanut butter puffins not that impressed,0
Sad song,0
Meh I miss my nephewit,0
Modwild Beggars amp Choosers was awesome and Im not sure how to make my cartoon avatar look younger,1
emmybutterfly snif snif ima b lonesome,0
HilzFuld ÃÂ§Ãâ¢ÃâÃÅÃÂª ÃâºÃÃÅ¸ ÃâÃÂ¨ÃâÃâ ÃâºÃâÃâ¢Ãâ Ãâ¢ÃÂ§ÃÂ¨ÃâÃâ¢ÃË ,1
just finish all of the pe btech,1
joeledbetter YEP  It sucks Mainly my throat will swell and scalp and fingers go numb Sandras family eats everything with them too,0
How does this Follow Friday thing work  I dont have any real followers,0
grrrrim SUPER tired,0
is luvin my newly dyed hair,1
Turn an old window into illuminated wall art Ã¯Â¿Â½    That was indeed cool,1
phillybits That would be cool except I have to work,0
Tired  n broke nt good,0
31B4 haha that is what twitter does  i bet by now its on though,1
jerrod5o you and me baby Name the placecause I got the time,1
viver211 what Your getting an iphone Lucky,0
Kat04071991 haaa awesome i remember my brother got given woody and i got upset cause i got buzz  but then i got both of them lmfao,0
Lol learning hey there delilah,1
chowtimes install the twitter widget into facebook too it creates traffic as well,1
is this is bit weird  ,0
musicmonday love like this  natasha ft sean kingston old song but i love it,1
twilightsmarie Yeah Im starting to feel it,1
MatthewColly How appropriate that your first tweet bashes apple and google,1
im bored was supposed to go to the city but im sick,0
Currently animating several videos,1
AEcanSk8Much2enJOI come get me all the trains and buses are booked,0
im with my bff  were watching a movie,1
a random dog keeps running down my pathits really cute its a staffy and its brown  im going to go and pat it,1
Incredible tool for song identification Perfect for people like me who dont have a memory for artistsong names   ,1
Cinnomin rolls are pretty good when you stop and realize what you are really eating  bread and spices,1
hnprashanth how was startup city had plans to come but dropped it at the last min,0
XLoubyX Can you do that My dad is bare stingy too I shouldhave watched it last night,0
xohpanic eat chocolate or just talk with your friends,1
overhearing a colleague talk abt someone passing awayv youngwho was So full of lifegivesmethecreeps thoughts of my mortality,0
Coffee and apple pie,1
Sundaycheers for the retweets TroyStith Lunabeeart,1
My TV doesnt play Dateline w Taylor Swift till like 9pm tonight wtf I wanna watch amp everyone is watching it right now but no not me,0
I Think Twitter Hates Me  Sad Dayz,0
great my phone cant compete with the PC for the signal of the router no more portable twitter for me til the PCs turned off,0
thelarvafans are no longer together separated by SOUTH america and larva is in florida,0
ElysiaCook Flakiness and indecisiveness are very annoying traits yes,1
I cant get my contacts out,0
kerria24 pssht dont you wish you were in EL with our awesome WAVES,1
MissMary Im actually not go me,1
ckstrategies  after i fixed your site This is how you treat me I dont share well,0
Good morning everyone I think I still feel a bit loopy from yesterdays GA And I hate this tube bandage Its giving me extra bruises,0
JonathanRKnight no matter what it will be ill cherish all d memories from d past 14 months amp counting 4eva Best time of my life,1
Awake too early on a Saturday  oh wellprob should crack on with the last of this packing  Coach Trip is onyay,0
Great night great company Talk you you soon lorelleonwp thanks  see you soon,1
SherTalleyKTBS right on,1
1Ele i say eff what ppl thinkdo u,1
Emiwylde haha aww  I tried to trade in alll my games once N they gave me ÃÂ£3  ebays the way,0
would like to go running but she doesnt have shoes with her,0
Everyone im meccamee is bored Thats so funny haha  Aw i do miss everyone already,1
hey u indian schmuck  im no slave,1
JillMeta Hey JillyBean,1
is back online bitcheshehehe I got my internet hooked up in my new apt todayLife has been sad in the last week alot of death,0
now im on my account and taras out,1
sitting sick at home,0
I have this bad headache  bla have to tidy up my room,0
The prob workin n a studio is if no one 2 shoot u get sent home early Boooo only an hour but y cant I hang out still Arg,0
cleaning my bedroom ill be back later,1
No classes or work for me todayof course its gonna rain,0
I hate my reflectionzombiei keep skipping my bed time after Navigasi labsoh my biologic time,0
Another glorious morning now down to work  At leat It will be good for a shoot this evening,1
analiciasiska actually no we didnt have any,0
Seeger its 5 oclock somewhere,1
Finally my healthy food has arrived   ,1
Sorry TweetDeck  ,0
Attending thatonegrandpacom s baby shower  frank3d,1
sammers118 yeah tons of people,1
is doing good just took a nap and excited for tomorrow,1
avaxxsamantha i went downtown today and they didnt have anything and i checked online too  have at urban outfitters but only online,0
wondering whether my oven will ever be fixed 3 weeks without pizza,0
going to karaoke city for mam bd i need sleeep,0
made spanish chicken amp rice arroz con pollo for dinner amp mi madre made pico de gallo but took it to some church gathering,0
saw zach yesterdayy talked a little bit but it made me wanna cryy its not the same i miss my best friend,0
ughh its hot the cricket is at it again and theres a dog barking amazing,0
lauraferreira i dont know where to send it,0
ahh i wna update to os 30 update but iv gotta go out half half 5  8  been waiting all day and might miss it Ã¢â¬Â¦ lol,0
ramielemalubay Looking forward to hear that song you wrote,1
Eating breakfast Then later Im gonna freshen myself up cause were going to City Center today,1
heloooo tweets  last day in pattaya  tomorrow back to bangkok there a few days amp then back to finland ,0
Good Morning Twitterville  ITS FRIDAY Memorial Day Weekend D  Hope everyone has a great day today,1
mangopickle prob not,0
TheBibik Im always up for an eastie outing,1
EliClaudelle oh yeah that sounds like nothing at all,0
wreckedonyou Youre always swamped with school stuff Poor kristina,0
Is so mad at her self I ruined everything with him  I guess Ill be on the ferris wheel tonight by myself with my gallon of icecream ,0
haleybennett7 Are you going to do another chat anytime soon I missed the last one,0
Mmmm i want eatser show on the 14th not 15th   this is bad for me  Maddie D,0
my boyfriend picked me pretty red orange and pink flowers,1
At abbies on twitter watching dirty dancing,1
Can not open twitter web page,0
berlinde not yet  ive enlisted the help of experts they say this installation is going to be the one i remain skeptic 43m remaining,0
Cant believe the Mavs just dropped three games to the Nuggets Well Mavs Do or die time next game,0
Went jogging for the first time in a while,1
On a diet Woke up 2day Hungry,0
3575 gpa for this semester its a good thing,1
ok soooooo tomorrow I feel like driving somewherewhere you may ask its a secret  hehehe,1
wolfcat I went looking for my fave chocky dessert or creme caramels and its all targetted at fatties on a diet,0
the kings of leon used to be so good this song was not made to sound good played live thanks for selling out,0
Is confused ugh y r things so complicated And is going to get the 2cond book of marked,1
Please dont forget us  people are crying on the street We need your help Iranelection,0
kevmck Commercials are tweet time when youre watching TV in realtime,1
skip56 Yard signs might be more affordableAlthough some cities may not allow it,0
Watching Twilight again Has been paused for about 20 minutes,0
LessThanItTakes Thats what I thought too but its def changing image size amp ratios,0
MsKnitSox good mornin Amy Notice my effort in positive thinking,1
the plus63com site is getting good vibes pardont he pun  once everythings okay we will be posting music of local bands,1
Really struggling with motivation,0
i smell pot outside  it smells so yummy,1
Church was good this morninggonna eat at Serranos with the family,1
Where have the lovely ladies of BriclynEnt been lately,0
evvss aww  well talk about it 2mrw with nabillandriana okayyou be good  ,0
Having lunch watching loose women then gotta get ready for work,0
hoping for the best,1
Why must we be out of bacon I never even got any,0
Looking 4 an apartment downtown in Orlando Please hit me up if u may know of any,1
katska Fun but I had to leave early for doctors appointment  Definitely hoping to go to entire thing next year Amazing group of ppl,0
In recovery kind of missing him arrgh,0
Just got back from school my sections 1  Jogues and Myxia s 1  Favre  i want to be in Pignatelli badly,0
just found a tick on my knee not COOL,0
arysongs quototitisquot   OMG That is terrible  poor ears,0
Its going to have a FABULOUS weekend,1
Women are actually good for four thingsno offense  ,1
yikes just balanced my check book i am broke,0
At the beach till 6 o clock  then sunbathing in the garden all day 2moz This is the life,1
NicolaKenny VERY sad times Boohoo,0
Is lonely  but is still chasing the girl of his dreams,0
morning all i fell very poorly today so tweet me quietly please,0
I really really really really really REALLY dont wanna go home,0
TwittGoddess It was awesome 2 meet u too I had such a blast with amandastewart amp ashbrymer in the Keys Need to do this again soon,1
Shouldnt I be sleeping 9 hours before a race,1
Yellowsharpie I hope your headache gets better  I hate when I have headaches at school,0
Some dbag stole Catfairbanks bike,0
danielvoyager im annoyed as well dan  seems like a captain is going down with there ship,0
SapphyNo1 Big thank yous for the follow,1
At some point in the last several months Ive become some sort of sappy dreamy romantic fool and I kind of like it,1
501seed Thank you for the felicidades,1
McFlyingGirl oh hahaall goodwell i gotta gowork time  ttyl lt3 ya xoxoxo,0
LariiTran i know  inu shouldnt have got suspended it wasnt even a high tackle We Can still win hope we do,0
i was so sad and you werent there,0
My debit card is going the same way as my credit card its snapping,0
TaperJeanGirl  Im gutted I didnt invest in a glasto ticket the lineup is jaw droping BBC3 coverage for me then  Im going to Leeds,0
GuitarLove08 ButButIts still Sundayfor youright pouts Your so mean you and your stupid cliffys,0
iamword Hey darlin Whats going on  I am missing NY,0
im going to make lunch and watch s darko even though jake gyllenhaal wont be in it,0
Having ice cream and sprinkles and toffee sauce seem like a perfectly reasonable breakfast to me,1
This is not looking to good for the Cavs,0
Lots of errands to run then getting dressed to go out later,1
sweetnbubbly  not much anymore,0
wishes it was time to get train home Today seems so long,0
Picture below POWER TO THE PEACEFUL,1
steffy213 aww i know  pisses me off imy very mucho ,0
faaaaaakkkk i hat it how alot of my music blogssites are pushing alot of dubstep and not putting asmuch indie as theynormally do  ,0
officialjojo buy me a caramel frap,1
Why oh why do I watch Oprah Every time I do I cry OMG these great dads aregreat This will be another tough weekend for us  fb,0
The orientation went great  I found out that we were actually 6 students who are on the same section last year,1
i want to know what love is i want you to show me I want to feel what love is i know you can show me,1
Listening to ISIHAC live on my internet radio  so chuffed that I caught it,1
Just had some awesome fried walleye  Thanks Lynn and Andra  Now off to work,0
I feel left out of this question cuz Ive never seen them live  MCRchat,0
  Im getting this next week Just cant wait Kety Perry is so pretty xoxo,1
Beano2109 thats right HAHA,1
JamesMurphy um sir excuse me sir I been said quotHiquot to u U know I wuv u like a FFN member loves food,1
My head hurts so bad I feel like its going to explode,0
msdivineknight Heya babe   Good to hear Tricks all good hereday off tmrw cant wait i tell ya lol xx,1
   sitting with this poor dog until animal control comes doesnt look good for him hes seriously hurt fb,0
tomjames ahahahaha ghostbusters degree amazing,1
carmenparnos thanks so much for the belated followfriday shout out payingitforward,1
On my way home car still isnt fixed yet my poor Kia,0
TheRealJennifer Youre Welcome,1
sascully you finished your run already So jealous Today may end up being my off day instead of tomorrow,0
Its 90 degress,0
Crap I need to work on my shitloads of homework but Im too uiftyfytdudxtcfjgvkyfytfdtyf to focus on anything productive,0
BryEaston DUDE ME TOO,0
TeamCyrus do YOU have the mobilephone number of mileyI have lost her number  Now i am very sadly,0
the scene aesthetic make me happy  Work could have been worse in a preeeetty good mood right now,1
going back to grams house sad its geos last day,0
Tyriansgirlca tomorrow   OMFG that is the greatest thing I have ever seen,1
jsusgrl I know  Im so glad shes found a friend in Dakota shes a good influence for her even when shes younger,0
Got my last two assignments back finally Two As and I have passed the year,1
Still driving home from san diegosomeone entertain me,1
its been a crappy day,0
DO NOT BUY BEER FROM BEER GARDENS  UNION ST FAIR Organizers are shutting down PRIVATE parties forcing you to buy from them  plz repost,0
When I was at school a girl called dorris wanked of a dog for 3 cigs I know what your thinking whats a dog doing with cigs,1
In need of alcohol Lucky its a bank holiday weekend Beer OClock,1
If you cut me I suppose I would bleed the colors of the evening starsYou can go anywhere you wish cause Ill be there wherever you are,1
More summer songs Arrested Development Everyday people  single version UB40 Bob Marley Yellowman Well you get the picture,1
llcooljew Poor dear Your fellow busty mavens have been there  What gym do you belong to PEAC,0
Damonowskivich doctors orders,0
I just found out that quotagroquot is British slang for quotaggravatedquot amp can also mean quotaggressivequot I learned something 2day  That never happens,1
Waiting with alyssheart for siouxsinner and im down 65,0
Thealanne DONT JUDGE ME  BECAUSE OF WHO I FOLLOW,1
greenrocketship Me too,0
AgentSpectrum That entire situation sucks hamsters,0
Warlach Welcome back,1
The dusty old clothes are making me feel ill To much dust on my chest,0
fighting the clock with a PhotoSynth  8 minutes remaining 12 minutes before the presentation starts,1
loves laying out,1
morningcruisethank guys that was weird yet neat hearing myself on the radio The kids thought that was cool LOL   Happy Tuesday,1
Just ordered mr chopsticks for the last time   fb,0
i just realized ive been so busy lately i dont know whats going on with my family they are beginning to forget about me,0
taylorcookie When you come home can we learn the Hoedown Throwdown Please,1
AmyJade Oooh yes and there aint too many of those aroundI dont see them,0
Updating my iPhone3G to the new 30 firmware,1
DebbieFletcher I just need a hug you know but nobody believes me nobody helps me  And fans in other cities knew them,0
Jeanetteix i think my phone hates me  it got your previous tweet but not the one  me weird,0
should be going to bed instead trying to edit something rereading to see if its quottoo whinyquot as one reader suggested,0
htippins there si no alternative to OTRS,1
Victory I won the fat boys contest with a loss of 57kgs Off to buy a bacon buttie via ruskin147 Cool go Rory go Rory,1
majornelson id say 9wish zune gaming came   xboxe3,0
cyberpr I did a parody of that song years ago,1
best show of the tour tonight,1
GREENFACED NOW THAT MY YOUNGER BROTHER IS GONNA GO DUBAI WITH MY DAD amp NOT ME CUS HES THE OBEDIENT ONE NOW I WISH I DIDNT HAD A BRO,0
SmashleyPants  I know Im so sad,0
MckMama YES Take them to the park and tire them out so you can nap while theyre napping later,1
PaulLasaro wow thank you very muchthough not much can go wrong from under the duvetjust off to bed,1
Ibenn Hey sweetie I hope yur feeling better Ive never had the flu I would clonazepam it up and sleep it off  xoxox,1
At alamo draft house with wife,1
Its summer and no one has textedcalled me Im a loner,0
done with PEC officially on holiday now cant wait to go home,1
I really just want my camera back  This isnt fair at all I have bad luck never trust anyone but yourself,0
my baby man is 4 years old a week today  hes growing up too fast,0
HoppyH good luck in round the Islland bet your doing awersome and having a great time   feel like Ive lost a limb without my phone  X,0
finally going to bed I have a busy ElmoSea world filled day 2morrow Been planning for a mth Hopefully everything goes smooth,1
watch this space tweeps,1
DrDeClutter okies thnx 4 ththope u enjoy reading it n let me knw ur comments Have a rocking sunday,1
jmontano1 haha ef you jose  I would wanna babyy you last night haha cause you were sick But Im pretty sure on his way to RJs,0
Thnks god is friday  yaayy school dinnerdance tonight,1
Logan gone crazy again yes my phone said heres Logans twitte 4 da day,1
Wow I was winning beer pong but no longer,0
Sometimes i wish my obsessive tendencies were more productive But sadly theyre not,0
Good Morning People Had my coffee made pancakes for the boys and now I need a shower Jeff is leaving me today,0
obshopping well youre followed now so Ill peg 2c at you whenever I have a chance,1
Soozee NKOTB has cancelled the Australian Tour   Im super bummed bcoz I gave up my 5 SFOPhoenixIrvine 4 Australia Nw tryin 4 US wo,0
jaybby noooooo  guess what I REVIEWED MOTHER TRUCKA,0
DonnieWahlberg I do trust My eyes are wide openwaiting I believe Im having fun  I LOVE You  xxx,1
SO glad that Newcastle is finally out of the relegation zone Will buy jersey if were still in the Premier league next season,1
caitlinduhhh haha yay omg please do ifwhen she plays Fearless Fifteen or Crazier,1
is ironing on her day off,0
But in fairness the food in The Healthy Kitchen is yummy We just had to eat outside,0
Just run for an quotambulancequot bare foot in pyjama in the street Original eh Wellno its not a dream,0
lyyyse No Tolls in Iowa Ill second that,1
New discovery Organic India Tulsi Tea mmmmm soooooooogooooooood  This is my new favorite tea Very soothing amp healing,1
ExpeRiEnciNg a baD heAdaChe,0
ozdj   Thats bizarre If it wasnt for the fact that it was Sunday Id def say Cyrils Deli,0
I just sent 3 emails in a row that ended with quotPlease advisequot  Probably cuz I hate when I get those and wanted to take it out on others,1
bsbfan96 Hey would I be able to ask you a Disney Related favour,1
rahiemshabazz Me too,1
Shinedown1120 lol Dude Im watching the music vid for When Youre Gone by avril I forgot how sad it is,0
RSimonRivas Yes I am  Too much twitter for me Im out,1
superduperjes LOL they were really good it was plum vodka and pomegranet vodka I should have done the stache thang hahahah Good call,1
Trying to get the motivation to make a shopping list and make a phone call I dont want to makeahhh procrastination rears its head,0
anyone else watching the movie on e wtf is going on there  I am soooo flipping lost  timecode,0
I wish my friends would tweet more,0
kristywilson123  miss you,0
Christ last night the baby went mental  She sounded like a fog horn at 2 this morn  little shit but I love her,1
UneditedVersion Aww ok  Some other time then  Im about to go out for a nightcap so I look all cute and doneup,1
hugslenali goodmorning beautiful got to clean up a basement after eating my McDs deluxe breakfast,1
Im off to my  freinds birthday BarbQ now but the weather doesnt look good at all  speak to you later,0
ElleZZZ me have been trying endlessly till now and still no pics up,0
Layin out with bailey,1
ON THE 7 TRAIN W NO WHERE TO GO,0
Skcho180 omg i played draw my thing with dudesgiveflowers all night and he said that i was really good,1
fleurdevie follow me so i can DM you,1
What up bitches Yall better get ready for our new PCD mv quothush hushquotits bananas Disco definitley aint dead honey,1
Malarkey ok point taken  Ill tell my team to stop our cynical championing of standards ActiveX is far better anyway,1
HOME Going to bed Im TIRED Ive got to go back to work again in 10 hours I need sleep Goodnight tweeters,1
Well crap mental comes on tonight too   JustJeff,0
listening to Dont forget by Demi Lovato on my way home so exhausted n so much traffic  xoxo,0
gflisa sorry this took so long still new to twitter Eggs amp crumbs would be the binder to my meatloaf  cant rembr why u asked though,1
treitnauer well I was trying to see if people wanted to go see Transformers next week but nobody seemed to care,0
RayneS   thanks babe  glad ya like  whatcha got goin on tonite,1
Halie305 did ya thang thang on that video hun,1
top of the world,1
baixando the dark nigth em 1080p  11Gb,0
5windows Play your cards right and you can be SunsBunny LOL Ummm anyway you look like an innocent angel but somehow I doubt it  xoxo,1
ok2 of the songs deleted off my comp was quotgamesquotamp quotdidnt i blow ur mindquot any1 wanna email me those mp3s i cant find my box of cds,0
Found out that Muse sing this song that I love but I didnt know they sang it,1
farisloveapple TIDUR LAGI youre lucky you dont have school tmrw,0
Up Up amp away i Go to do my hair i really dont want to attend that freaking part cuz im not allowed to wear flip flops,0
jordanriane Going to a conference and getting a free vacation on my anniversary,1
Conflicting feelings One I wish I could be in bed longer Two Im glad Im awake because Im seeing STAR TREK I think two is winning out,1
Im so in love wyoooult3 aha ilove you babe Happy 1yr and 4months,1
good evening   lasagne is cooking and about to make the salad but would rather be chasing ghosts,1
Sitting at the doctors office,0
Choppylicious You lucky bloke have an awesome time,1
Sad Today was my last day in mrs Ds class   And my hubby didnt spend it with me  then my last day in 1st period i got along wit ,0
wont see my baby till monday or tuesdayim gonna miss him,0
Getting ready to get a pedicure although it is going to rain a lot later on Boo,0
JessieMalakouti listenin back to my vids of you at wolverhampton amazing big fan  gutted i didnt meet you when gatehangin,0
This is one of my favorite movie scene ever  ,1
Adam just farted  and cupcaked toby Poor baby,0
tonyafathead clearly you rule I guess youd recognize your husband after all these years,1
will be live in Sutton High Street on Saturday June 20 at 12pm  See you there,1
lisamcmann i love that movie I love when russell say the wilderness must be explored Caw caw roarrrrr Such a good movie,1
bensholk Yeah it is Thanks,1
simplyu yeP  watch it  its a back to back season ender  2 eps,1
nickycakes I know and it can actually be used and expanded out as a standalone practice drumkit,1
Okay today isnt a good day to be antisocial  Lonely Oh well,0
is really looking forward to her jollies,1
  o show dele,0
1son is up getting sick The poor guy hasnt been feeling good all day,0
is back in the house after a day of bathin on the beachFwarrr tis boiling out there  xxx,1
Burning the midnight oil studying for an exam thats on monday I am dedicated Sleepy,0
Cherish Then go back to sleep until youre not as cranky,1
yesterday was awesome got new clothes and shoes and PICKED OUT A NEW electric GUITAR lt3 gonna pick it up tomorrow oo,1
cateca stop making the rest of us look bad,1
wants to go home na and feel my bed on a rainy day hmmm,1
About to go out to eat,1
OK OK OK I know I am sooo late right but I heard Ego four times yesterday and it got stupider everytime I heard it Am I a hater,0
Minchin wise fridays are the worst I feel a littlf sick gaving to go in  ,0
stephdavies Its only 930pm  Ill wait for him to tweet again Haha,1
going to the library to bring some books back i wanna keep the shakespeare   juliet my juliet than going to buy some make up,0
xodramaxo I missed it  I blame my neverending history,0
LBaehrUSAA thanks lisa Im hoping so too Well make sure and give u an updated pic when we pick it up,1
It only kicked in now that im not graduating this year and everyone else is  I should be but i didnt follow up on what i needed to,0
BKsBliss88 aint nothin wrong with wine Lol sorry lwe didnt get 2 meet up b4 u left,0
doesnt know how to comment nicholetti back so I hope she sees this I LOVE YOU TOO quotBABYquot  hahahaha,1
FOLLOW 5thfloor They are awesome,1
packing for grandparent visit Leaving in 40 minutes Found out we are going 20 minutes ago Thanks for the early warning,0
Can Sleep Cuz I Miss quotHimquot,0
Lankku  I was dumbstruck when they asked me to do that at Gatwick,1
Very excited that lipstick jungle is on in a bit,1
this chipotle line is out the door but I really want it,0
perverted men make me want to throw up,0
Enjoying some free Joes BBQ for my birthday,1
VeroniqueB I guess thats the prob  Im starting to think what I want and whats important are different,0
MissBB83 Ive been reading about it on the news    It seems to keep getting worse  So terrible,0
Spent the day at Pike Lake Froze our butts off  Had to warm our bones with hot bath and hot cocoa,0
j3nnag brunette still but a lighter shade with a hint of ging,1
joonbeam favorite movie ever When i got married my parents tried to duplicate the trumpet scene  Sort of worked,1
craaazymeaaah Hmmm The 412 one,1
Going to stephanies graduation party and then melissa and amandas party,1
I feel acomplished,1
now the pic wont load up on twitter,0
Morning Twitterlers Hows ur morning  goin Mine sucks so far,0
Chillin at a graduation party in lville,1
Just finished cleaning the house Tooooo easy shocking that Carl wasnt here HW time,0
Keirlyon I only have to get to 5 i thk it was Ha britney follows me,1
wants a polaroid camera,0
If i have a nightmare about the ruins tonight im going to kill myself Seriously  Sleep with me  scare the monsters away,0
i have a veryy hard bet with a friend i have to have 100000 followers and she too S omg i have to win but i dont think,0
stepheneyre I hope you didingt pay the shipping yet then  or payed for protection of some sort,0
vBSetup Thats awful to hear Hope hell get better real soon Road rage FTL,0
just woke up and my tummy hurts  theres always something wrong with me S,0
It wont let me change pics on twitter,0
is really sad that she wont get to chill with cheergurl9732 tomorrow,0
JessicaFates wish i were there  miss you i wuv you assy  haha xo,0
GhostWonder your most welcome,1
Happy June What a fabulous day to start the month off Its going to be a fantastic month,1
I have an unbelievably sweet girlfriend  lt333,1
levlie no44 spg6379320 skim tanah kurnia rakyat jati STKRJ kgperpindahan lambak kiri berakas will that do,1
garymac1965 It got betterthanks to Arnie,1
cdwebb Sir Humphries Love it,1
how come whenever Im around you you always seem to knock me down,0
JasonBradbury Ive read EST will be 12 so yeah you could be right between 6 amp 7 I got up at 745 to do it when I didnt even need to,0
Found a place in ballarat that sells rice paper rolls only they a half frozen,0
tiarasamosir thats hard,0
garkbit No idea how that thing works  I put my own ID in there and it recalculated with me in 10th place didnt see you though,0
WOW I just looked at your photos Faddic Theyre wonderful  Ã¢â¢Â« ,1
  AAAAAAAAH I LOVE HER SO MUCH  ANNI amp ME,1
markbaars Order a Pizza thats sounds good too me,1
Going out to lunch with old friends,1
but i got that great idea for my one story and yeah haha i told u last night u know that one with Ashley and yeahhaha,1
annerussell I LOVED your dig photg project showed it to rebecca in my office and she thinks it is better than ansel adams her words,1
RyanSeacrest Nope not you Sorry,0
Craving subway so bad right now Mum left without me,0
Home in my bed,1
really have to remember to bring my camera this weekend  will post pics of senior officers in full uniform,1
misdiva shops shops shops thanks god for coles I just had a shower not onto washing again and more study  what you doing,0
Ive never been so tanned in my life Spent the whole day at the beach,1
KMWeiland Thanks for the retweet That was a particularly painful lesson,1
I apologize for twittering so much   Ar Why is there so many commercials on my favorite station 1043 ,0
Ok one last quick pimp aplusk   and now off to the studio to sling some paint  Good luck on your gift search,1
is doing history coursework,0
Ahhh finally got a job,1
SERIOUSLY itching to get our Apple TV  OTA HDTV will be fine but I want my A TV,1
protwit No problem I rather like your blog,1
The weather isnt looking so great for Friday,0
dinadervisevic Globetrotter girl have a nice trip,1
by tues I be a fukin wrap I know Brit will be crazed Steph will have barked on half of nyc and sis will leave me again,0
toxxxicjordan yay Ill be the big spoon and you can be the little one  hehe lt3,1
New house in vegas  come visit,1
Im up  its rainingAGAIN Whats that thing called sun idk havent seen it,1
he makes me so happy im gonna miss him when hes gone for a few days,0
I am very bored Loving the sunshine Shame i cant sunbathe due to my sunburn,0
I need to go to the A Day To Remember concert,0
Oh and YAY my birthday is going to be total shit now  wooo ,1
HotMess lol I like it so farbut if it doesnt slow down my phone then good looking,1
bakir ily khafiyen lazim yibeen,1
At the nail salon with my best friends Just step one to to the prom extravaganza,1
kake05 Get 100 followers a day using  Once you add everyone you are on the train or pay vip,1
I now officially own a rainbow feather boa,1
wonderful show Au Revoire Simone So amazing,1
jonthanjay hang tough know things get hard keep your faith and know all of we tweeties are praying for you huge virtual hug for you,1
BricePaige Ok thanks,1
raymundopelayo LOL  well i dont care   jk,1
Tevez leaving United despite being offered a 5yr contract  Manutd,0
padfootx Eeee Danny Danny Danny Well get your tweet arse over to McSlash then mate LMAO  Xxx,1
hmm   talking to myself,0
TheRealTsai,1
Id love to tweet all day today but I have work to do that must get done so Ill tweet when I can God bless everyone  tcot,1
time to get ready for drinks n giggles,1
PlanetMar Not at the Moment     But Shes ALL MINE I dont like sharing her,0
Freebie Free womens golf classes from American Express  Follow me for your Twitter freebies,1
nvidia likes to crash when using VDPAU now,0
A lady next to me is quilting  I realized that there is nothing quite like a handmade quilt to make you feel comfort and security,1
I dont care if its by Bwitched Blame it on the weatherman is such a sad lovely song Reminds me of Charmed,0
MindiLSmith awww thats no good,0
roninreckless dude you didnt even say bye,0
so I want some love sent this waystarting now,1
Husband in China wife and dug in Scotland Not fair,0
colinbaylen you know whats a pretty awesome song quotOh My Godquot by Ida Maria and quotLisa Mariequot by Artist vs Poet,1
Stuck in traffic on the glorious DVP Hope Im not late for my 11 oclock,0
after a nice morning holding hands at the farmers market and dress shopping back to paper writing ugh,0
Producers I wanna buy a beats hit me up in a DM if ur interest kinda got an idea of what i want,1
joshlevcnn  Islamic Republic of Iran is doing what the previous regime did in 1979 How is this different  Shame on them  So sad,0
Happy Memorial Weekend with great sales  the Resort,1
aianna21 Aww booo were not going to get twin time,0
is sad that Piggy died,0
Watching cnn  GM declaring bankruptcy  so sad and depressing,0
Yogurt and coffee and iTunes mornings at work Oh well the sky is grey today anyway might as well be here,1
is hungry revising and bored,0
kind of surprised i didnt wake up this morning with black ink all over my body ha thanks i appreciate it,1
Oh how I so dont wanna go on my run right now,0
i really wanna meet ddlovato mileycyrus jonasbrothers and taylorswift13,0
Vervayne yes same sunglasses bbthey like the same things,1
just watched hills finally all so sad its over,0
kirstysmac thats great  I lost 4lb  which was a shocker lol,1
is wincing with her sunburn Husband had giggling fits to see chesticles half red raw half milkywhite My shower tonite was a pain fest,0
i may be broke but im the proud new owner of my very first piece of real art,1
Just a thoughtwith all the crazy FDA approved over the counter drugs why arent antibiotics otc I have an earache,0
IranElection Things are going as I expected I was hoping for a peaceful resolution but Im a cynic so I knew better,0
My back hurts horriblely Omg It gives me a head ache when i touch it  i hate cvs,0
Yaybren hey I am watching it its so sad,0
Im making a Get Well Soon card for a little boy with the Swine Flu Its so sad hes only 8 years old I think,0
NiickJonas Hi bby woow I Love You,1
FAITH is not believing that God can but Knowing that God will,1
bananawong yea its kinda like your disconnected from the outside world  fingers crossed,0
Why is it so impossible to get an egg cream here People look at me like I have 8 heads when I try to explain,0
joannayoung Sun shining here,1
see ya twitters,1
MarkCoughlan thanks the on going content is all down to the SP and the per live content was also SP added the YT playlist is mine,1
TwilighttFreakk ahh its all good now i think i managed to pop everything back into place  whats up with you,1
just getting started with twitter and i am loving it,1
Happy 2nd birthday to my sweet niece Evangeline Big party today,1
ebay weekend I have so much stuff to get rid of,0
oliviamunn which month Stores have June still Your not on cover,0
needs a new tripod  ,0
mario4rory wut the hell is going on u not tawkin 2 me neither wut u dont luv me no more,0
atomicpoet Awesome good times,1
Nightshifters yes yes,1
This was the best weekend ever,1
lonidawn limewire gave me too many viruses I refuse to dl from online now  Id rather pay for the cd,0
